11.538462,101,2,NL
11.538462,102,0,NL
11.538462,102,1,NL
11.538462,102,2,NL
11.538462,103,0,NL
11.538462,103,1,NL
11.538462,103,2,NL
11.538462,104,0,NL
11.538462,104,1,NL
11.538462,104,2,NL
11.538462,105,0,NL
11.538462,105,1,NL
11.538462,105,2,NL
11.538462,106,0,NL
11.538462,106,1,NL
11.538462,106,2,NL
11.538462,107,0,NL
11.538462,107,1,NL
11.538462,107,2,NL
11.538462,108,0,NL
11.538462,108,1,NL
11.538462,108,2,NL
11.538462,109,0,NL
11.538462,109,1,NL
11.538462,109,2,NL
11.538462,110,0,NL
11.538462,110,1,NL
11.538462,110,2,NL
11.538462,111,0,NL
11.538462,111,1,NL
11.538462,111,2,NL
11.538462,112,0,NL
11.538462,112,1,NL
11.538462,112,2,NL
11.538462,113,0,NL
11.538462,113,1,NL
11.538462,113,2,NL
11.538462,114,0,NL
11.538462,114,1,NL
11.538462,114,2,NL
11.538462,115,0,NL
11.538462,115,1,NL
11.538462,115,2,NL
11.538462,116,0,NL
11.538462,116,1,NL
11.538462,116,2,NL
11.538462,117,0,NL
11.538462,117,1,NL
11.538462,117,2,NL
11.538462,118,0,NL
11.538462,118,1,NL
11.538462,118,2,NL
11.538462,119,0,NL
11.538462,119,1,NL
11.538462,119,2,NL
11.538462,120,0,NL
11.538462,120,1,NL
11.538462,120,2,NL
11.538462,121,0,NL
11.538462,121,1,NL
11.538462,121,2,NL
11.538462,122,0,NL
11.538462,122,1,NL
11.538462,122,2,NL
11.538462,123,0,NL
11.538462,123,1,NL
11.538462,123,2,NL
11.538462,124,0,NL
11.538462,124,1,NL
11.538462,124,2,NL
11.538462,125,0,NL
11.538462,125,1,NL
11.538462,125,2,NL
11.538462,126,0,NL
11.538462,126,1,NL
11.538462,126,2,NL
11.538462,127,0,NL
11.538462,127,1,NL
11.538462,127,2,NL
11.538462,128,0,NL
11.538462,128,1,NL
11.538462,128,2,NL
11.538462,129,0,NL
11.538462,129,1,NL
11.538462,129,2,NL
11.538462,130,0,NL
11.538462,130,1,NL
11.538462,130,2,NL
11.538462,131,0,NL
11.538462,131,1,NL
11.538462,131,2,NL
11.538462,132,0,NL
11.538462,132,1,NL
11.538462,132,2,NL
11.538462,133,0,NL
11.538462,133,1,NL
11.538462,133,2,NL
11.538462,134,0,NL
11.538462,134,1,NL
11.538462,134,2,NL
11.538462,135,0,NL
11.538462,135,1,NL
11.538462,135,2,NL
11.538462,136,0,NL
11.538462,136,1,NL
11.538462,136,2,NL
11.538462,137,0,NL
11.538462,137,1,NL
11.538462,137,2,NL
11.538462,138,0,NL
11.538462,138,1,NL
11.538462,138,2,NL
11.538462,139,0,NL
11.538462,139,1,NL
11.538462,139,2,NL
11.538462,140,0,NL
11.538462,140,1,NL
11.538462,140,2,NL
11.538462,141,0,NL
11.538462,141,1,NL
11.538462,141,2,NL
11.538462,142,0,NL
11.538462,142,1,NL
11.538462,142,2,NL
11.538462,143,0,NL
11.538462,143,1,NL
11.538462,143,2,NL
11.538462,144,0,NL
11.538462,144,1,NL
11.538462,144,2,NL
11.538462,145,0,NL
11.538462,145,1,NL
11.538462,145,2,NL
11.538462,146,0,NL
11.538462,146,1,NL
11.538462,146,2,NL
11.538462,147,0,NL
11.538462,147,1,NL
11.538462,147,2,NL
11.538462,148,0,NL
11.538462,148,1,NL
11.538462,148,2,NL
11.538462,149,0,NL
11.538462,149,1,NL
11.538462,149,2,NL
11.538462,150,0,NL
11.538462,150,1,NL
11.538462,150,2,NL
11.538462,151,0,NL
11.538462,151,1,NL
11.538462,151,2,NL
11.538462,152,0,NL
11.538462,152,1,NL
11.538462,152,2,NL
11.538462,153,0,NL
11.538462,153,1,NL
11.538462,153,2,NL
11.538462,154,0,NL
11.538462,154,1,NL
11.538462,154,2,NL
11.538462,155,0,NL
11.538462,155,1,NL
11.538462,155,2,NL
11.538462,156,0,NL
11.538462,156,1,NL
11.538462,156,2,NL
11.538462,157,0,NL
11.538462,157,1,NL
11.538462,157,2,NL
11.538462,158,0,NL
11.538462,158,1,NL
11.538462,158,2,NL
11.538462,159,0,NL
11.538462,159,1,NL
11.538462,159,2,NL
11.538462,160,0,NL
11.538462,160,1,NL
11.538462,160,2,NL
11.538462,161,0,NL
11.538462,161,1,NL
11.538462,161,2,NL
11.538462,162,0,NL
11.538462,162,1,NL
11.538462,162,2,NL
11.538462,163,0,NL
11.538462,163,1,NL
11.538462,163,2,NL
11.538462,164,0,NL
11.538462,164,1,NL
11.538462,164,2,NL
11.538462,165,0,NL
11.538462,165,1,NL
11.538462,165,2,NL
11.538462,166,0,NL
11.538462,166,1,NL
11.538462,166,2,NL
11.538462,167,0,NL
11.538462,167,1,NL
11.538462,167,2,NL
11.538462,168,0,NL
11.538462,168,1,NL
11.538462,168,2,NL
11.538462,169,0,NL
11.538462,169,1,NL
11.538462,169,2,NL
11.538462,170,0,NL
11.538462,170,1,NL
11.538462,170,2,NL
11.538462,171,0,NL
11.538462,171,1,NL
11.538462,171,2,NL
11.538462,172,0,NL
11.538462,172,1,NL
11.538462,172,2,NL
11.538462,173,0,NL
11.538462,173,1,NL
11.538462,173,2,NL
11.538462,174,0,NL
11.538462,174,1,NL
11.538462,174,2,NL
11.538462,175,0,NL
11.538462,175,1,NL
11.538462,175,2,NL
11.538462,176,0,NL
11.538462,176,1,NL
11.538462,176,2,NL
11.538462,177,0,NL
11.538462,177,1,NL
11.538462,177,2,NL
11.538462,178,0,NL
11.538462,178,1,NL
11.538462,178,2,NL
11.538462,179,0,NL
11.538462,179,1,NL
11.538462,179,2,NL
11.538462,180,0,NL
11.538462,180,1,NL
11.538462,180,2,NL
11.538462,181,0,NL
11.538462,181,1,NL
11.538462,181,2,NL
11.538462,182,0,NL
11.538462,182,1,NL
11.538462,182,2,NL
11.538462,183,0,NL
11.538462,183,1,NL
11.538462,183,2,NL
11.538462,184,0,NL
11.538462,184,1,NL
11.538462,184,2,NL
11.538462,185,0,NL
11.538462,185,1,NL
11.538462,185,2,NL
11.538462,186,0,NL
11.538462,186,1,NL
11.538462,186,2,NL
11.538462,187,0,NL
11.538462,187,1,NL
11.538462,187,2,NL
11.538462,188,0,NL
11.538462,188,1,NL
11.538462,188,2,NL
11.538462,189,0,NL
11.538462,189,1,NL
11.538462,189,2,NL
11.538462,190,0,NL
11.538462,190,1,NL
11.538462,190,2,NL
11.538462,191,0,NL
11.538462,191,1,NL
11.538462,191,2,NL
11.538462,192,0,NL
11.538462,192,1,NL
11.538462,192,2,NL
11.538462,193,0,NL
11.538462,193,1,NL
11.538462,193,2,NL
11.538462,194,0,NL
11.538462,194,1,NL
11.538462,194,2,NL
11.538462,195,0,NL
11.538462,195,1,NL
11.538462,195,2,NL
11.538462,196,0,NL
11.538462,196,1,NL
11.538462,196,2,NL
11.538462,197,0,NL
11.538462,197,1,NL
11.538462,197,2,NL
11.538462,198,0,NL
11.538462,198,1,NL
11.538462,198,2,NL
11.538462,199,0,NL
11.538462,199,1,NL
11.538462,199,2,NL
11.538462,200,0,NL
11.538462,200,1,NL
11.538462,200,2,NL
11.538462,201,0,NL
11.538462,201,1,NL
11.538462,201,2,NL
11.538462,202,0,NL
11.538462,202,1,NL
11.538462,202,2,NL
11.538462,203,0,NL
11.538462,203,1,NL
11.538462,203,2,NL
11.538462,204,0,NL
11.538462,204,1,NL
11.538462,204,2,NL
11.538462,205,0,NL
11.538462,205,1,NL
11.538462,205,2,NL
11.538462,206,0,NL
11.538462,206,1,NL
11.538462,206,2,NL
11.538462,207,0,NL
11.538462,207,1,NL
11.538462,207,2,NL
11.538462,208,0,NL
11.538462,208,1,NL
11.538462,208,2,NL
11.538462,209,0,NL
11.538462,209,1,NL
11.538462,209,2,NL
11.538462,210,0,NL
11.538462,210,1,NL
11.538462,210,2,NL
11.538462,211,0,NL
11.538462,211,1,NL
11.538462,211,2,NL
11.538462,212,0,NL
11.538462,212,1,NL
11.538462,212,2,NL
11.538462,213,0,NL
11.538462,213,1,NL
11.538462,213,2,NL
11.538462,214,0,NL
11.538462,214,1,NL
11.538462,214,2,NL
11.538462,215,0,NL
11.538462,215,1,NL
11.538462,215,2,NL
11.538462,216,0,NL
11.538462,216,1,NL
11.538462,216,2,NL
11.538462,217,0,NL
11.538462,217,1,NL
11.538462,217,2,NL
11.538462,218,0,NL
11.538462,218,1,FL
11.538462,218,2,FL
11.538462,219,0,FL
11.538462,219,1,FL
11.538462,219,2,FL
11.538462,220,0,FL
11.538462,220,1,FL
11.538462,220,2,FL
11.538462,221,0,FL
11.538462,221,1,FL
11.538462,221,2,FL
11.538462,222,0,FL
11.538462,222,1,FL
11.538462,222,2,FL
11.538462,223,0,FL
11.538462,223,1,FL
11.538462,223,2,FL
11.538462,224,0,FL
11.538462,224,1,FL
11.538462,224,2,FL
11.538462,225,0,FL
11.538462,225,1,FL
11.538462,225,2,FL
11.538462,226,0,FL
11.538462,226,1,FL
11.538462,226,2,FL
11.538462,227,0,FL
11.538462,227,1,FL
11.538462,227,2,FL
11.538462,228,0,FL
11.538462,228,1,FL
11.538462,228,2,FL
11.538462,229,0,FL
11.538462,229,1,FL
11.538462,229,2,FL
11.538462,230,0,FL
11.538462,230,1,FL
11.538462,230,2,FL
11.538462,231,0,FL
11.538462,231,1,FL
11.538462,231,2,FL
11.538462,232,0,FL
11.538462,232,1,FL
11.538462,232,2,FL
11.538462,233,0,FL
11.538462,233,1,FL
11.538462,233,2,FL
11.538462,234,0,FL
11.538462,234,1,FL
11.538462,234,2,FL
11.538462,235,0,FL
11.538462,235,1,FL
11.538462,235,2,FL
11.538462,236,0,FL
11.538462,236,1,FL
11.538462,236,2,FL
11.538462,237,0,FL
11.538462,237,1,FL
11.538462,237,2,FL
11.538462,238,0,FL
11.538462,238,1,FL
11.538462,238,2,FL
11.538462,239,0,FL
11.538462,239,1,FL
11.538462,239,2,FL
11.538462,240,0,FL
11.538462,240,1,FL
11.538462,240,2,FL
11.538462,241,0,FL
11.538462,241,1,FL
11.538462,241,2,FL
11.538462,242,0,FL
11.538462,242,1,FL
11.538462,242,2,FL
11.538462,243,0,FL
11.538462,243,1,FL
11.538462,243,2,FL
11.538462,244,0,FL
11.538462,244,1,FL
11.538462,244,2,FL
11.538462,245,0,FL
11.538462,245,1,FL
11.538462,245,2,FL
11.538462,246,0,FL
11.538462,246,1,FL
11.538462,246,2,FL
11.538462,247,0,FL
11.538462,247,1,FL
11.538462,247,2,FL
11.538462,248,0,FL
11.538462,248,1,FL
11.538462,248,2,FL
11.538462,249,0,FL
11.538462,249,1,FL
11.538462,249,2,FL
11.538462,250,0,FL
11.538462,250,1,FL
11.538462,250,2,FL
11.538462,251,0,FL
11.538462,251,1,FL
11.538462,251,2,FL
11.538462,252,0,FL
11.538462,252,1,FL
11.538462,252,2,FL
11.538462,253,0,FL
11.538462,253,1,FL
11.538462,253,2,FL
11.538462,254,0,FL
11.538462,254,1,FL
11.538462,254,2,FL
11.538462,255,0,FL
11.538462,255,1,FL
11.538462,255,2,FL
11.538462,256,0,FL
11.538462,256,1,FL
11.538462,256,2,FL
11.538462,257,0,FL
11.538462,257,1,FL
11.538462,257,2,FL
11.538462,258,0,FL
11.538462,258,1,FL
11.538462,258,2,FL
11.538462,259,0,FL
11.538462,259,1,FL
11.538462,259,2,FL
11.538462,260,0,FL
11.538462,260,1,FL
11.538462,260,2,FL
11.538462,261,0,FL
11.538462,261,1,FL
11.538462,261,2,FL
11.538462,262,0,FL
11.538462,262,1,FL
11.538462,262,2,FL
11.538462,263,0,FL
11.538462,263,1,FL
11.538462,263,2,FL
11.538462,264,0,FL
11.538462,264,1,FL
11.538462,264,2,FL
11.538462,265,0,FL
11.538462,265,1,FL
11.538462,265,2,FL
11.538462,266,0,FL
11.538462,266,1,FL
11.538462,266,2,FL
11.538462,267,0,FL
11.538462,267,1,FL
11.538462,267,2,FL
11.538462,268,0,FL
11.538462,268,1,FL
11.538462,268,2,FL
11.538462,269,0,FL
11.538462,269,1,FL
11.538462,269,2,FL
11.538462,270,0,FL
11.538462,270,1,FL
11.538462,270,2,FL
11.538462,271,0,FL
11.538462,271,1,FL
11.538462,271,2,FL
11.538462,272,0,FL
11.538462,272,1,FL
11.538462,272,2,FL
11.538462,273,0,FL
11.538462,273,1,FL
11.538462,273,2,FL
11.538462,274,0,FL
11.538462,274,1,FL
11.538462,274,2,FL
11.538462,275,0,FL
11.538462,275,1,FL
11.538462,275,2,FL
11.538462,276,0,FL
11.538462,276,1,FL
11.538462,276,2,FL
11.538462,277,0,FL
11.538462,277,1,FL
11.538462,277,2,FL
11.538462,278,0,FL
11.538462,278,1,FL
11.538462,278,2,FL
11.538462,279,0,FL
11.538462,279,1,FL
11.538462,279,2,FL
11.538462,280,0,FL
11.538462,280,1,FL
11.538462,280,2,FL
11.538462,281,0,FL
11.538462,281,1,FL
11.538462,281,2,FL
11.538462,282,0,FL
11.538462,282,1,FL
11.538462,282,2,FL
11.538462,283,0,FL
11.538462,283,1,FL
11.538462,283,2,HL
11.538462,284,0,HL
11.538462,284,1,HL
11.538462,284,2,HL
11.538462,285,0,HL
11.538462,285,1,HL
11.538462,285,2,HL
11.538462,286,0,NL
11.538462,286,1,NL
11.538462,286,2,NL
11.538462,287,0,NL
11.538462,287,1,NL
11.538462,287,2,NL
11.538462,288,0,NL
11.538462,288,1,NL
11.538462,288,2,NL
11.538462,289,0,NL
11.538462,289,1,NL
11.538462,289,2,NL
11.538462,290,0,NL
11.538462,290,1,NL
11.538462,290,2,NL
11.538462,291,0,NL
11.538462,291,1,NL
11.538462,291,2,NL
11.538462,292,0,NL
11.538462,292,1,NL
11.538462,292,2,NL
11.538462,293,0,NL
11.538462,293,1,NL
11.538462,293,2,NL
11.538462,294,0,NL
11.538462,294,1,NL
11.538462,294,2,NL
11.538462,295,0,NL
11.538462,295,1,NL
11.538462,295,2,NL
11.538462,296,0,NL
11.538462,296,1,NL
11.538462,296,2,NL
11.538462,297,0,NL
11.538462,297,1,NL
11.538462,297,2,NL
11.538462,298,0,NL
11.538462,298,1,NL
11.538462,298,2,NL
11.538462,299,0,NL
11.538462,299,1,NL
11.538462,299,2,NL
11.538462,300,0,NL
11.538462,300,1,NL
11.538462,300,2,NL
11.538462,301,0,NL
11.538462,301,1,NL
11.538462,301,2,NL
11.538462,302,0,NL
11.538462,302,1,NL
11.538462,302,2,NL
11.538462,303,0,NL
11.538462,303,1,NL
11.538462,303,2,NL
11.538462,304,0,NL
11.538462,304,1,NL
11.538462,304,2,NL
11.538462,305,0,NL
11.538462,305,1,NL
11.538462,305,2,NL
11.538462,306,0,NL
11.538462,306,1,NL
11.538462,306,2,NL
11.538462,307,0,NL
11.538462,307,1,NL
11.538462,307,2,NL
11.538462,308,0,NL
11.538462,308,1,NL
11.538462,308,2,NL
11.538462,309,0,NL
11.538462,309,1,NL
11.538462,309,2,NL
11.538462,310,0,NL
11.538462,310,1,NL
11.538462,310,2,NL
11.538462,311,0,NL
11.538462,311,1,NL
11.538462,311,2,NL
11.538462,312,0,NL
11.538462,312,1,NL
11.538462,312,2,NL
11.538462,313,0,NL
11.538462,313,1,NL
11.538462,313,2,NL
11.538462,314,0,NL
11.538462,314,1,NL
11.538462,314,2,NL
11.538462,315,0,NL
11.538462,315,1,NL
11.538462,315,2,NL
11.538462,316,0,NL
11.538462,316,1,NL
11.538462,316,2,NL
11.538462,317,0,NL
11.538462,317,1,NL
11.538462,317,2,NL
11.538462,318,0,NL
11.538462,318,1,NL
11.538462,318,2,NL
11.538462,319,0,NL
11.538462,319,1,NL
11.538462,319,2,NL
11.538462,320,0,NL
11.538462,320,1,NL
11.538462,320,2,NL
11.538462,321,0,NL
11.538462,321,1,NL
11.538462,321,2,NL
11.538462,322,0,NL
11.538462,322,1,NL
11.538462,322,2,NL
11.538462,323,0,NL
11.538462,323,1,NL
11.538462,323,2,NL
11.538462,324,0,NL
11.538462,324,1,NL
11.538462,324,2,NL
11.538462,325,0,NL
11.538462,325,1,NL
11.538462,325,2,NL
11.538462,326,0,NL
11.538462,326,1,NL
11.538462,326,2,NL
11.538462,327,0,NL
11.538462,327,1,NL
11.538462,327,2,NL
11.538462,328,0,NL
11.538462,328,1,NL
11.538462,328,2,NL
11.538462,329,0,NL
11.538462,329,1,NL
11.538462,329,2,NL
11.538462,330,0,NL
11.538462,330,1,NL
11.538462,330,2,NL
11.538462,331,0,NL
11.538462,331,1,NL
11.538462,331,2,NL
11.538462,332,0,NL
11.538462,332,1,NL
11.538462,332,2,NL
11.538462,333,0,NL
11.538462,333,1,NL
11.538462,333,2,NL
11.538462,334,0,NL
11.538462,334,1,NL
11.538462,334,2,NL
11.538462,335,0,NL
11.538462,335,1,NL
11.538462,335,2,NL
11.538462,336,0,NL
11.538462,336,1,NL
11.538462,336,2,NL
11.538462,337,0,NL
11.538462,337,1,NL
11.538462,337,2,NL
11.538462,338,0,NL
11.538462,338,1,NL
11.538462,338,2,NL
11.538462,339,0,NL
11.538462,339,1,NL
11.538462,339,2,NL
11.538462,340,0,NL
11.538462,340,1,NL
11.538462,340,2,NL
11.538462,341,0,NL
11.538462,341,1,NL
11.538462,341,2,NL
11.538462,342,0,NL
11.538462,342,1,NL
11.538462,342,2,NL
11.538462,343,0,NL
11.538462,343,1,NL
11.538462,343,2,NL
11.538462,344,0,NL
11.538462,344,1,NL
11.538462,344,2,NL
11.538462,345,0,NL
11.538462,345,1,NL
11.538462,345,2,NL
11.538462,346,0,NL
11.538462,346,1,NL
11.538462,346,2,NL
11.538462,347,0,NL
11.538462,347,1,NL
11.538462,347,2,NL
11.538462,348,0,NL
11.538462,348,1,NL
11.538462,348,2,NL
11.538462,349,0,NL
11.538462,349,1,NL
11.538462,349,2,NL
11.538462,350,0,NL
11.538462,350,1,NL
11.538462,350,2,NL
11.538462,351,0,NL
11.538462,351,1,NL
11.538462,351,2,NL
11.538462,352,0,NL
11.538462,352,1,NL
11.538462,352,2,NL
11.538462,353,0,NL
11.538462,353,1,NL
11.538462,353,2,NL
11.538462,354,0,NL
11.538462,354,1,NL
11.538462,354,2,NL
11.538462,355,0,NL
11.538462,355,1,NL
11.538462,355,2,NL
11.538462,356,0,NL
11.538462,356,1,NL
11.538462,356,2,NL
11.538462,357,0,NL
11.538462,357,1,NL
11.538462,357,2,NL
11.538462,358,0,NL
11.538462,358,1,NL
11.538462,358,2,NL
11.538462,359,0,NL
11.538462,359,1,NL
11.538462,359,2,NL
11.538462,360,0,NL
11.538462,360,1,NL
11.538462,360,2,NL
11.538462,361,0,NL
11.538462,361,1,NL
11.538462,361,2,NL
11.538462,362,0,NL
11.538462,362,1,NL
11.538462,362,2,NL
11.538462,363,0,NL
11.538462,363,1,NL
11.538462,363,2,NL
11.538462,364,0,NL
11.538462,364,1,NL
11.538462,364,2,NL
11.538462,365,0,NL
11.538462,365,1,NL
11.538462,365,2,NL
11.538462,366,0,NL
11.538462,366,1,NL
11.538462,366,2,NL
11.538462,367,0,NL
11.538462,367,1,NL
11.538462,367,2,NL
11.538462,368,0,NL
11.538462,368,1,NL
11.538462,368,2,NL
11.538462,369,0,NL
11.538462,369,1,NL
11.538462,369,2,NL
11.538462,370,0,NL
11.538462,370,1,NL
11.538462,370,2,NL
11.538462,371,0,NL
11.538462,371,1,NL
11.538462,371,2,NL
11.538462,372,0,NL
11.538462,372,1,NL
11.538462,372,2,NL
11.538462,373,0,NL
11.538462,373,1,NL
11.538462,373,2,NL
11.538462,374,0,NL
11.538462,374,1,NL
11.538462,374,2,NL
11.538462,375,0,NL
11.538462,375,1,NL
11.538462,375,2,NL
11.538462,376,0,NL
11.538462,376,1,NL
11.538462,376,2,NL
11.538462,377,0,NL
11.538462,377,1,NL
11.538462,377,2,NL
11.538462,378,0,NL
11.538462,378,1,NL
11.538462,378,2,NL
11.538462,379,0,NL
11.538462,379,1,NL
11.538462,379,2,NL
11.538462,380,0,NL
11.538462,380,1,NL
11.538462,380,2,NL
11.538462,381,0,NL
11.538462,381,1,NL
11.538462,381,2,NL
11.538462,382,0,NL
11.538462,382,1,NL
11.538462,382,2,NL
11.538462,383,0,NL
11.538462,383,1,NL
11.538462,383,2,NL
11.538462,384,0,NL
11.538462,384,1,NL
11.538462,384,2,NL
11.538462,385,0,NL
11.538462,385,1,NL
11.538462,385,2,NL
11.538462,386,0,NL
11.538462,386,1,NL
11.538462,386,2,NL
11.538462,387,0,NL
11.538462,387,1,NL
11.538462,387,2,NL
11.538462,388,0,NL
11.538462,388,1,NL
11.538462,388,2,NL
11.538462,389,0,NL
11.538462,389,1,NL
11.538462,389,2,NL
11.538462,390,0,NL
11.538462,390,1,NL
11.538462,390,2,NL
11.538462,391,0,NL
11.538462,391,1,NL
11.538462,391,2,NL
11.538462,392,0,NL
11.538462,392,1,NL
11.538462,392,2,NL
11.538462,393,0,NL
11.538462,393,1,NL
11.538462,393,2,NL
11.538462,394,0,NL
11.538462,394,1,NL
11.538462,394,2,NL
11.538462,395,0,NL
11.538462,395,1,NL
11.538462,395,2,NL
11.538462,396,0,NL
11.538462,396,1,NL
11.538462,396,2,HL
11.538462,397,0,HL
11.538462,397,1,HL
11.538462,397,2,HL
11.538462,398,0,FL
11.538462,398,1,FL
11.538462,398,2,FL
11.538462,399,0,FL
11.538462,399,1,FL
11.538462,399,2,FL
11.538462,400,0,FL
11.538462,400,1,FL
11.538462,400,2,FL
11.538462,401,0,FL
11.538462,401,1,FL
11.538462,401,2,FL
11.538462,402,0,FL
11.538462,402,1,FL
11.538462,402,2,FL
11.538462,403,0,FL
11.538462,403,1,FL
11.538462,403,2,FL
11.538462,404,0,FL
11.538462,404,1,FL
11.538462,404,2,FL
11.538462,405,0,FL
11.538462,405,1,FL
11.538462,405,2,FL
11.538462,406,0,FL
11.538462,406,1,FL
11.538462,406,2,FL
11.538462,407,0,FL
11.538462,407,1,FL
11.538462,407,2,FL
11.538462,408,0,FL
11.538462,408,1,FL
11.538462,408,2,FL
11.538462,409,0,FL
11.538462,409,1,FL
11.538462,409,2,FL
11.538462,410,0,FL
11.538462,410,1,FL
11.538462,410,2,FL
11.538462,411,0,FL
11.538462,411,1,FL
11.538462,411,2,FL
11.538462,412,0,FL
11.538462,412,1,FL
11.538462,412,2,FL
11.538462,413,0,FL
11.538462,413,1,FL
11.538462,413,2,FL
11.538462,414,0,FL
11.538462,414,1,FL
11.538462,414,2,FL
11.538462,415,0,FL
11.538462,415,1,FL
11.538462,415,2,FL
11.538462,416,0,FL
11.538462,416,1,FL
11.538462,416,2,FL
11.538462,417,0,FL
11.538462,417,1,FL
11.538462,417,2,FL
11.538462,418,0,FL
11.538462,418,1,FL
11.538462,418,2,FL
11.538462,419,0,FL
11.538462,419,1,FL
11.538462,419,2,FL
11.538462,420,0,FL
11.538462,420,1,FL
11.538462,420,2,FL
11.538462,421,0,FL
11.538462,421,1,FL
11.538462,421,2,FL
11.538462,422,0,FL
11.538462,422,1,FL
11.538462,422,2,FL
11.538462,423,0,FL
11.538462,423,1,FL
11.538462,423,2,FL
11.538462,424,0,FL
11.538462,424,1,FL
11.538462,424,2,FL
11.538462,425,0,FL
11.538462,425,1,FL
11.538462,425,2,FL
11.538462,426,0,FL
11.538462,426,1,FL
11.538462,426,2,FL
11.538462,427,0,FL
11.538462,427,1,FL
11.538462,427,2,FL
11.538462,428,0,FL
11.538462,428,1,FL
11.538462,428,2,FL
11.538462,429,0,FL
11.538462,429,1,FL
11.538462,429,2,FL
11.538462,430,0,FL
11.538462,430,1,FL
11.538462,430,2,FL
11.538462,431,0,FL
11.538462,431,1,FL
11.538462,431,2,FL
11.538462,432,0,FL
11.538462,432,1,FL
11.538462,432,2,FL
11.538462,433,0,FL
11.538462,433,1,FL
11.538462,433,2,FL
11.538462,434,0,FL
11.538462,434,1,FL
11.538462,434,2,FL
11.538462,435,0,FL
11.538462,435,1,FL
11.538462,435,2,FL
11.538462,436,0,FL
11.538462,436,1,FL
11.538462,436,2,FL
11.538462,437,0,FL
11.538462,437,1,FL
11.538462,437,2,FL
11.538462,438,0,FL
11.538462,438,1,FL
11.538462,438,2,FL
11.538462,439,0,FL
11.538462,439,1,FL
11.538462,439,2,FL
11.538462,440,0,FL
11.538462,440,1,FL
11.538462,440,2,FL
11.538462,441,0,FL
11.538462,441,1,FL
11.538462,441,2,FL
11.538462,442,0,FL
11.538462,442,1,FL
11.538462,442,2,FL
11.538462,443,0,FL
11.538462,443,1,FL
11.538462,443,2,FL
11.538462,444,0,FL
11.538462,444,1,FL
11.538462,444,2,FL
11.538462,445,0,FL
11.538462,445,1,FL
11.538462,445,2,FL
11.538462,446,0,FL
11.538462,446,1,FL
11.538462,446,2,FL
11.538462,447,0,FL
11.538462,447,1,FL
11.538462,447,2,FL
11.538462,448,0,FL
11.538462,448,1,FL
11.538462,448,2,FL
11.538462,449,0,FL
11.538462,449,1,FL
11.538462,449,2,FL
11.538462,450,0,FL
11.538462,450,1,FL
11.538462,450,2,FL
11.538462,451,0,FL
11.538462,451,1,FL
11.538462,451,2,FL
11.538462,452,0,FL
11.538462,452,1,FL
11.538462,452,2,FL
11.538462,453,0,FL
11.538462,453,1,FL
11.538462,453,2,FL
11.538462,454,0,FL
11.538462,454,1,FL
11.538462,454,2,FL
11.538462,455,0,FL
11.538462,455,1,FL
11.538462,455,2,FL
11.538462,456,0,FL
11.538462,456,1,FL
11.538462,456,2,FL
11.538462,457,0,FL
11.538462,457,1,FL
11.538462,457,2,FL
11.538462,458,0,FL
11.538462,458,1,FL
11.538462,458,2,FL
11.538462,459,0,FL
11.538462,459,1,FL
11.538462,459,2,FL
11.538462,460,0,FL
11.538462,460,1,FL
11.538462,460,2,FL
11.538462,461,0,FL
11.538462,461,1,FL
11.538462,461,2,FL
11.538462,462,0,FL
11.538462,462,1,FL
11.538462,462,2,FL
11.538462,463,0,FL
11.538462,463,1,FL
11.538462,463,2,FL
11.538462,464,0,FL
11.538462,464,1,FL
11.538462,464,2,HL
11.538462,465,0,HL
11.538462,465,1,HL
11.538462,465,2,HL
11.538462,466,0,HL
11.538462,466,1,HL
11.538462,466,2,HL
11.538462,467,0,HL
11.538462,467,1,HL
11.538462,467,2,HL
11.538462,468,0,HL
11.538462,468,1,HL
11.538462,468,2,HL
11.538462,469,0,HL
11.538462,469,1,NL
11.538462,469,2,NL
11.538462,470,0,NL
11.538462,470,1,NL
11.538462,470,2,NL
11.538462,471,0,NL
11.538462,471,1,NL
11.538462,471,2,NL
11.538462,472,0,NL
11.538462,472,1,NL
11.538462,472,2,NL
11.538462,473,0,NL
11.538462,473,1,NL
11.538462,473,2,NL
11.538462,474,0,NL
11.538462,474,1,NL
11.538462,474,2,NL
11.538462,475,0,NL
11.538462,475,1,NL
11.538462,475,2,NL
11.538462,476,0,NL
11.538462,476,1,NL
11.538462,476,2,NL
11.538462,477,0,NL
11.538462,477,1,NL
11.538462,477,2,NL
11.538462,478,0,NL
11.538462,478,1,NL
11.538462,478,2,NL
11.538462,479,0,NL
11.538462,479,1,NL
11.538462,479,2,NL
11.538462,480,0,NL
11.538462,480,1,NL
11.538462,480,2,NL
11.538462,481,0,NL
11.538462,481,1,NL
11.538462,481,2,NL
11.538462,482,0,NL
11.538462,482,1,NL
11.538462,482,2,NL
11.538462,483,0,NL
11.538462,483,1,NL
11.538462,483,2,NL
11.538462,484,0,NL
11.538462,484,1,NL
11.538462,484,2,NL
11.538462,485,0,NL
11.538462,485,1,NL
11.538462,485,2,NL
11.538462,486,0,NL
11.538462,486,1,NL
11.538462,486,2,NL
11.538462,487,0,NL
11.538462,487,1,NL
11.538462,487,2,NL
11.538462,488,0,NL
11.538462,488,1,NL
11.538462,488,2,NL
11.538462,489,0,NL
11.538462,489,1,NL
11.538462,489,2,NL
11.538462,490,0,NL
