5.5555553,185,2,NL
5.5555553,186,0,NL
5.5555553,186,1,NL
5.5555553,186,2,NL
5.5555553,187,0,NL
5.5555553,187,1,NL
5.5555553,187,2,NL
5.5555553,188,0,NL
5.5555553,188,1,NL
5.5555553,188,2,NL
5.5555553,189,0,NL
5.5555553,189,1,NL
5.5555553,189,2,NL
5.5555553,190,0,NL
5.5555553,190,1,NL
5.5555553,190,2,NL
5.5555553,191,0,NL
5.5555553,191,1,NL
5.5555553,191,2,NL
5.5555553,192,0,NL
5.5555553,192,1,NL
5.5555553,192,2,NL
5.5555553,193,0,NL
5.5555553,193,1,NL
5.5555553,193,2,NL
5.5555553,194,0,NL
5.5555553,194,1,NL
5.5555553,194,2,NL
5.5555553,195,0,NL
5.5555553,195,1,NL
5.5555553,195,2,NL
5.5555553,196,0,NL
5.5555553,196,1,NL
5.5555553,196,2,NL
5.5555553,197,0,NL
5.5555553,197,1,NL
5.5555553,197,2,NL
5.5555553,198,0,NL
5.5555553,198,1,NL
5.5555553,198,2,NL
5.5555553,199,0,NL
5.5555553,199,1,NL
5.5555553,199,2,NL
5.5555553,200,0,NL
5.5555553,200,1,NL
5.5555553,200,2,NL
5.5555553,201,0,NL
5.5555553,201,1,NL
5.5555553,201,2,NL
5.5555553,202,0,NL
5.5555553,202,1,NL
5.5555553,202,2,NL
5.5555553,203,0,NL
5.5555553,203,1,NL
5.5555553,203,2,NL
5.5555553,204,0,NL
5.5555553,204,1,NL
5.5555553,204,2,NL
5.5555553,205,0,NL
5.5555553,205,1,NL
5.5555553,205,2,NL
5.5555553,206,0,NL
5.5555553,206,1,NL
5.5555553,206,2,NL
5.5555553,207,0,NL
5.5555553,207,1,NL
5.5555553,207,2,NL
5.5555553,208,0,NL
5.5555553,208,1,NL
5.5555553,208,2,NL
5.5555553,209,0,NL
5.5555553,209,1,NL
5.5555553,209,2,NL
5.5555553,210,0,NL
5.5555553,210,1,NL
5.5555553,210,2,NL
5.5555553,211,0,NL
5.5555553,211,1,NL
5.5555553,211,2,NL
5.5555553,212,0,NL
5.5555553,212,1,NL
5.5555553,212,2,NL
5.5555553,213,0,NL
5.5555553,213,1,NL
5.5555553,213,2,NL
5.5555553,214,0,NL
5.5555553,214,1,NL
5.5555553,214,2,NL
5.5555553,215,0,NL
5.5555553,215,1,NL
5.5555553,215,2,NL
5.5555553,216,0,NL
5.5555553,216,1,NL
5.5555553,216,2,NL
5.5555553,217,0,NL
5.5555553,217,1,NL
5.5555553,217,2,NL
5.5555553,218,0,NL
5.5555553,218,1,NL
5.5555553,218,2,NL
5.5555553,219,0,NL
5.5555553,219,1,NL
5.5555553,219,2,NL
5.5555553,220,0,NL
5.5555553,220,1,NL
5.5555553,220,2,NL
5.5555553,221,0,NL
5.5555553,221,1,NL
5.5555553,221,2,NL
5.5555553,222,0,NL
5.5555553,222,1,NL
5.5555553,222,2,NL
5.5555553,223,0,NL
5.5555553,223,1,NL
5.5555553,223,2,NL
5.5555553,224,0,NL
5.5555553,224,1,NL
5.5555553,224,2,NL
5.5555553,225,0,NL
5.5555553,225,1,NL
5.5555553,225,2,NL
5.5555553,226,0,NL
5.5555553,226,1,NL
5.5555553,226,2,NL
5.5555553,227,0,NL
5.5555553,227,1,NL
5.5555553,227,2,NL
5.5555553,228,0,NL
5.5555553,228,1,NL
5.5555553,228,2,NL
5.5555553,229,0,NL
5.5555553,229,1,NL
5.5555553,229,2,NL
5.5555553,230,0,NL
5.5555553,230,1,NL
5.5555553,230,2,NL
5.5555553,231,0,NL
5.5555553,231,1,NL
5.5555553,231,2,NL
5.5555553,232,0,NL
5.5555553,232,1,NL
5.5555553,232,2,NL
5.5555553,233,0,NL
5.5555553,233,1,NL
5.5555553,233,2,NL
5.5555553,234,0,NL
5.5555553,234,1,NL
5.5555553,234,2,NL
5.5555553,235,0,NL
5.5555553,235,1,NL
5.5555553,235,2,NL
5.5555553,236,0,NL
5.5555553,236,1,NL
5.5555553,236,2,NL
5.5555553,237,0,NL
5.5555553,237,1,NL
5.5555553,237,2,NL
5.5555553,238,0,NL
5.5555553,238,1,NL
5.5555553,238,2,NL
5.5555553,239,0,NL
5.5555553,239,1,NL
5.5555553,239,2,NL
5.5555553,240,0,NL
5.5555553,240,1,NL
5.5555553,240,2,NL
5.5555553,241,0,NL
5.5555553,241,1,NL
5.5555553,241,2,NL
5.5555553,242,0,NL
5.5555553,242,1,NL
5.5555553,242,2,NL
5.5555553,243,0,NL
5.5555553,243,1,NL
5.5555553,243,2,NL
5.5555553,244,0,NL
5.5555553,244,1,NL
5.5555553,244,2,NL
5.5555553,245,0,NL
5.5555553,245,1,NL
5.5555553,245,2,NL
5.5555553,246,0,NL
5.5555553,246,1,NL
5.5555553,246,2,NL
5.5555553,247,0,NL
5.5555553,247,1,NL
5.5555553,247,2,NL
5.5555553,248,0,NL
5.5555553,248,1,NL
5.5555553,248,2,NL
5.5555553,249,0,NL
5.5555553,249,1,NL
5.5555553,249,2,NL
5.5555553,250,0,NL
5.5555553,250,1,NL
5.5555553,250,2,NL
5.5555553,251,0,NL
5.5555553,251,1,NL
5.5555553,251,2,NL
5.5555553,252,0,NL
5.5555553,252,1,NL
5.5555553,252,2,NL
5.5555553,253,0,NL
5.5555553,253,1,NL
5.5555553,253,2,NL
5.5555553,254,0,NL
5.5555553,254,1,NL
5.5555553,254,2,NL
5.5555553,255,0,NL
5.5555553,255,1,NL
5.5555553,255,2,NL
5.5555553,256,0,NL
5.5555553,256,1,NL
5.5555553,256,2,NL
5.5555553,257,0,NL
5.5555553,257,1,NL
5.5555553,257,2,NL
5.5555553,258,0,NL
5.5555553,258,1,NL
5.5555553,258,2,NL
5.5555553,259,0,NL
5.5555553,259,1,NL
5.5555553,259,2,NL
5.5555553,260,0,NL
5.5555553,260,1,NL
5.5555553,260,2,NL
5.5555553,261,0,NL
5.5555553,261,1,NL
5.5555553,261,2,NL
5.5555553,262,0,NL
5.5555553,262,1,NL
5.5555553,262,2,NL
5.5555553,263,0,NL
5.5555553,263,1,NL
5.5555553,263,2,NL
5.5555553,264,0,NL
5.5555553,264,1,NL
5.5555553,264,2,NL
5.5555553,265,0,NL
5.5555553,265,1,NL
5.5555553,265,2,NL
5.5555553,266,0,NL
5.5555553,266,1,NL
5.5555553,266,2,NL
5.5555553,267,0,NL
5.5555553,267,1,NL
5.5555553,267,2,NL
5.5555553,268,0,NL
5.5555553,268,1,NL
5.5555553,268,2,NL
5.5555553,269,0,NL
5.5555553,269,1,NL
5.5555553,269,2,NL
5.5555553,270,0,NL
5.5555553,270,1,NL
5.5555553,270,2,NL
5.5555553,271,0,NL
5.5555553,271,1,NL
5.5555553,271,2,NL
5.5555553,272,0,NL
5.5555553,272,1,NL
5.5555553,272,2,NL
5.5555553,273,0,NL
5.5555553,273,1,NL
5.5555553,273,2,NL
5.5555553,274,0,NL
5.5555553,274,1,NL
5.5555553,274,2,NL
5.5555553,275,0,NL
5.5555553,275,1,NL
5.5555553,275,2,NL
5.5555553,276,0,NL
5.5555553,276,1,NL
5.5555553,276,2,NL
5.5555553,277,0,NL
5.5555553,277,1,NL
5.5555553,277,2,NL
5.5555553,278,0,NL
5.5555553,278,1,NL
5.5555553,278,2,NL
5.5555553,279,0,NL
5.5555553,279,1,NL
5.5555553,279,2,NL
5.5555553,280,0,NL
5.5555553,280,1,NL
5.5555553,280,2,NL
5.5555553,281,0,NL
5.5555553,281,1,NL
5.5555553,281,2,NL
5.5555553,282,0,NL
5.5555553,282,1,NL
5.5555553,282,2,NL
5.5555553,283,0,NL
5.5555553,283,1,NL
5.5555553,283,2,NL
5.5555553,284,0,NL
5.5555553,284,1,NL
5.5555553,284,2,NL
5.5555553,285,0,NL
5.5555553,285,1,NL
5.5555553,285,2,NL
5.5555553,286,0,NL
5.5555553,286,1,NL
5.5555553,286,2,NL
5.5555553,287,0,NL
5.5555553,287,1,NL
5.5555553,287,2,NL
5.5555553,288,0,NL
5.5555553,288,1,NL
5.5555553,288,2,NL
5.5555553,289,0,NL
5.5555553,289,1,NL
5.5555553,289,2,NL
5.5555553,290,0,NL
5.5555553,290,1,NL
5.5555553,290,2,NL
5.5555553,291,0,NL
5.5555553,291,1,NL
5.5555553,291,2,NL
5.5555553,292,0,NL
5.5555553,292,1,NL
5.5555553,292,2,NL
5.5555553,293,0,NL
5.5555553,293,1,NL
5.5555553,293,2,NL
5.5555553,294,0,NL
5.5555553,294,1,NL
5.5555553,294,2,NL
5.5555553,295,0,NL
5.5555553,295,1,NL
5.5555553,295,2,NL
5.5555553,296,0,NL
5.5555553,296,1,NL
5.5555553,296,2,NL
5.5555553,297,0,NL
5.5555553,297,1,NL
5.5555553,297,2,NL
5.5555553,298,0,NL
5.5555553,298,1,NL
5.5555553,298,2,NL
5.5555553,299,0,NL
5.5555553,299,1,NL
5.5555553,299,2,NL
6.25,0,0,NL
6.25,0,1,NL
6.25,0,2,NL
6.25,1,0,NL
6.25,1,1,NL
6.25,1,2,NL
6.25,2,0,NL
6.25,2,1,NL
6.25,2,2,NL
6.25,3,0,NL
6.25,3,1,NL
6.25,3,2,NL
6.25,4,0,NL
6.25,4,1,NL
6.25,4,2,NL
6.25,5,0,NL
6.25,5,1,NL
6.25,5,2,NL
6.25,6,0,NL
6.25,6,1,NL
6.25,6,2,NL
6.25,7,0,NL
6.25,7,1,NL
6.25,7,2,NL
6.25,8,0,NL
6.25,8,1,NL
6.25,8,2,NL
6.25,9,0,NL
6.25,9,1,NL
6.25,9,2,NL
6.25,10,0,NL
6.25,10,1,NL
6.25,10,2,NL
6.25,11,0,NL
6.25,11,1,NL
6.25,11,2,NL
6.25,12,0,NL
6.25,12,1,NL
6.25,12,2,NL
6.25,13,0,NL
6.25,13,1,NL
6.25,13,2,NL
6.25,14,0,NL
6.25,14,1,NL
6.25,14,2,NL
6.25,15,0,NL
6.25,15,1,NL
6.25,15,2,NL
6.25,16,0,NL
6.25,16,1,NL
6.25,16,2,NL
6.25,17,0,NL
6.25,17,1,NL
6.25,17,2,NL
6.25,18,0,NL
6.25,18,1,NL
6.25,18,2,NL
6.25,19,0,NL
6.25,19,1,NL
6.25,19,2,NL
6.25,20,0,NL
6.25,20,1,NL
6.25,20,2,NL
6.25,21,0,NL
6.25,21,1,NL
6.25,21,2,NL
6.25,22,0,NL
6.25,22,1,NL
6.25,22,2,NL
6.25,23,0,NL
6.25,23,1,NL
6.25,23,2,NL
6.25,24,0,NL
6.25,24,1,NL
6.25,24,2,NL
6.25,25,0,NL
6.25,25,1,NL
6.25,25,2,NL
6.25,26,0,NL
6.25,26,1,NL
6.25,26,2,NL
6.25,27,0,NL
6.25,27,1,NL
6.25,27,2,NL
6.25,28,0,NL
6.25,28,1,NL
6.25,28,2,NL
6.25,29,0,NL
6.25,29,1,NL
6.25,29,2,NL
6.25,30,0,NL
6.25,30,1,NL
6.25,30,2,NL
6.25,31,0,NL
6.25,31,1,NL
6.25,31,2,NL
6.25,32,0,NL
6.25,32,1,NL
6.25,32,2,NL
6.25,33,0,NL
6.25,33,1,NL
6.25,33,2,NL
6.25,34,0,NL
6.25,34,1,NL
6.25,34,2,NL
6.25,35,0,NL
6.25,35,1,NL
6.25,35,2,NL
6.25,36,0,NL
6.25,36,1,NL
6.25,36,2,NL
6.25,37,0,NL
6.25,37,1,NL
6.25,37,2,NL
6.25,38,0,NL
6.25,38,1,NL
6.25,38,2,NL
6.25,39,0,NL
6.25,39,1,NL
6.25,39,2,NL
6.25,40,0,NL
6.25,40,1,NL
6.25,40,2,NL
6.25,41,0,NL
6.25,41,1,NL
6.25,41,2,NL
6.25,42,0,NL
6.25,42,1,NL
6.25,42,2,NL
6.25,43,0,NL
6.25,43,1,NL
6.25,43,2,NL
6.25,44,0,NL
6.25,44,1,NL
6.25,44,2,NL
6.25,45,0,NL
6.25,45,1,NL
6.25,45,2,NL
6.25,46,0,NL
6.25,46,1,NL
6.25,46,2,NL
6.25,47,0,NL
6.25,47,1,NL
6.25,47,2,NL
6.25,48,0,NL
6.25,48,1,NL
6.25,48,2,NL
6.25,49,0,NL
6.25,49,1,NL
6.25,49,2,NL
6.25,50,0,NL
6.25,50,1,NL
6.25,50,2,NL
6.25,51,0,NL
6.25,51,1,NL
6.25,51,2,NL
6.25,52,0,NL
6.25,52,1,NL
6.25,52,2,NL
6.25,53,0,NL
6.25,53,1,NL
6.25,53,2,NL
6.25,54,0,NL
6.25,54,1,NL
6.25,54,2,NL
6.25,55,0,NL
6.25,55,1,NL
6.25,55,2,NL
6.25,56,0,NL
6.25,56,1,NL
6.25,56,2,NL
6.25,57,0,NL
6.25,57,1,NL
6.25,57,2,NL
6.25,58,0,NL
6.25,58,1,NL
6.25,58,2,NL
6.25,59,0,NL
6.25,59,1,NL
6.25,59,2,NL
6.25,60,0,NL
6.25,60,1,NL
6.25,60,2,NL
6.25,61,0,NL
6.25,61,1,NL
6.25,61,2,NL
6.25,62,0,NL
6.25,62,1,NL
6.25,62,2,NL
6.25,63,0,NL
6.25,63,1,NL
6.25,63,2,NL
6.25,64,0,NL
6.25,64,1,NL
6.25,64,2,NL
6.25,65,0,NL
6.25,65,1,NL
6.25,65,2,NL
6.25,66,0,NL
6.25,66,1,NL
6.25,66,2,NL
6.25,67,0,NL
6.25,67,1,NL
6.25,67,2,NL
6.25,68,0,NL
6.25,68,1,NL
6.25,68,2,NL
6.25,69,0,NL
6.25,69,1,NL
6.25,69,2,NL
6.25,70,0,NL
6.25,70,1,NL
6.25,70,2,NL
6.25,71,0,NL
6.25,71,1,NL
6.25,71,2,NL
6.25,72,0,NL
6.25,72,1,NL
6.25,72,2,NL
6.25,73,0,NL
6.25,73,1,NL
6.25,73,2,NL
6.25,74,0,NL
6.25,74,1,NL
6.25,74,2,NL
6.25,75,0,NL
6.25,75,1,NL
6.25,75,2,NL
6.25,76,0,NL
6.25,76,1,NL
6.25,76,2,NL
6.25,77,0,NL
6.25,77,1,NL
6.25,77,2,NL
6.25,78,0,NL
6.25,78,1,NL
6.25,78,2,NL
6.25,79,0,NL
6.25,79,1,NL
6.25,79,2,NL
6.25,80,0,NL
6.25,80,1,NL
6.25,80,2,NL
6.25,81,0,NL
6.25,81,1,NL
6.25,81,2,NL
6.25,82,0,NL
6.25,82,1,NL
6.25,82,2,NL
6.25,83,0,NL
6.25,83,1,NL
6.25,83,2,NL
6.25,84,0,NL
6.25,84,1,NL
6.25,84,2,NL
6.25,85,0,NL
6.25,85,1,NL
6.25,85,2,NL
6.25,86,0,NL
6.25,86,1,NL
6.25,86,2,NL
6.25,87,0,NL
6.25,87,1,NL
6.25,87,2,NL
6.25,88,0,NL
6.25,88,1,NL
6.25,88,2,NL
6.25,89,0,NL
6.25,89,1,NL
6.25,89,2,NL
6.25,90,0,NL
6.25,90,1,NL
6.25,90,2,NL
6.25,91,0,NL
6.25,91,1,NL
6.25,91,2,NL
6.25,92,0,NL
6.25,92,1,NL
6.25,92,2,NL
6.25,93,0,NL
6.25,93,1,NL
6.25,93,2,NL
6.25,94,0,NL
6.25,94,1,NL
6.25,94,2,NL
6.25,95,0,NL
6.25,95,1,NL
6.25,95,2,NL
6.25,96,0,HL
6.25,96,1,HL
6.25,96,2,HL
6.25,97,0,HL
6.25,97,1,FL
6.25,97,2,FL
6.25,98,0,FL
6.25,98,1,FL
6.25,98,2,FL
6.25,99,0,FL
6.25,99,1,FL
6.25,99,2,FL
6.25,100,0,NL
6.25,100,1,NL
6.25,100,2,NL
6.25,101,0,NL
6.25,101,1,NL
6.25,101,2,NL
6.25,102,0,NL
6.25,102,1,NL
6.25,102,2,NL
6.25,103,0,NL
6.25,103,1,NL
6.25,103,2,NL
6.25,104,0,NL
6.25,104,1,NL
6.25,104,2,NL
6.25,105,0,NL
6.25,105,1,NL
6.25,105,2,NL
6.25,106,0,NL
6.25,106,1,NL
6.25,106,2,NL
6.25,107,0,NL
6.25,107,1,NL
6.25,107,2,NL
6.25,108,0,NL
6.25,108,1,NL
6.25,108,2,NL
6.25,109,0,NL
6.25,109,1,NL
6.25,109,2,NL
6.25,110,0,NL
6.25,110,1,NL
6.25,110,2,NL
6.25,111,0,NL
6.25,111,1,NL
6.25,111,2,NL
6.25,112,0,NL
6.25,112,1,NL
6.25,112,2,NL
6.25,113,0,NL
6.25,113,1,NL
6.25,113,2,NL
6.25,114,0,NL
6.25,114,1,NL
6.25,114,2,NL
6.25,115,0,NL
6.25,115,1,NL
6.25,115,2,NL
6.25,116,0,NL
6.25,116,1,NL
6.25,116,2,NL
6.25,117,0,NL
6.25,117,1,NL
6.25,117,2,NL
6.25,118,0,NL
6.25,118,1,NL
6.25,118,2,NL
6.25,119,0,NL
6.25,119,1,NL
6.25,119,2,NL
6.25,120,0,NL
6.25,120,1,NL
6.25,120,2,NL
6.25,121,0,NL
6.25,121,1,NL
6.25,121,2,NL
6.25,122,0,NL
6.25,122,1,NL
6.25,122,2,NL
6.25,123,0,NL
6.25,123,1,NL
6.25,123,2,NL
6.25,124,0,NL
6.25,124,1,NL
6.25,124,2,NL
6.25,125,0,NL
6.25,125,1,NL
6.25,125,2,NL
6.25,126,0,NL
6.25,126,1,NL
6.25,126,2,NL
6.25,127,0,NL
6.25,127,1,NL
6.25,127,2,NL
6.25,128,0,NL
6.25,128,1,NL
6.25,128,2,NL
6.25,129,0,NL
6.25,129,1,NL
6.25,129,2,NL
6.25,130,0,NL
6.25,130,1,NL
6.25,130,2,NL
6.25,131,0,NL
6.25,131,1,NL
6.25,131,2,NL
6.25,132,0,NL
6.25,132,1,NL
6.25,132,2,NL
6.25,133,0,NL
6.25,133,1,NL
6.25,133,2,NL
6.25,134,0,NL
6.25,134,1,NL
6.25,134,2,NL
6.25,135,0,NL
6.25,135,1,NL
6.25,135,2,NL
6.25,136,0,NL
6.25,136,1,NL
6.25,136,2,NL
6.25,137,0,NL
6.25,137,1,NL
6.25,137,2,NL
6.25,138,0,NL
6.25,138,1,NL
6.25,138,2,NL
6.25,139,0,NL
6.25,139,1,NL
6.25,139,2,NL
6.25,140,0,NL
6.25,140,1,NL
6.25,140,2,NL
6.25,141,0,NL
6.25,141,1,NL
6.25,141,2,NL
6.25,142,0,NL
6.25,142,1,NL
6.25,142,2,NL
6.25,143,0,NL
6.25,143,1,NL
6.25,143,2,NL
6.25,144,0,NL
6.25,144,1,NL
6.25,144,2,NL
6.25,145,0,NL
6.25,145,1,NL
6.25,145,2,NL
6.25,146,0,NL
6.25,146,1,NL
6.25,146,2,NL
6.25,147,0,NL
6.25,147,1,NL
6.25,147,2,NL
6.25,148,0,NL
6.25,148,1,NL
6.25,148,2,NL
6.25,149,0,NL
6.25,149,1,NL
6.25,149,2,NL
6.25,150,0,NL
6.25,150,1,NL
6.25,150,2,NL
6.25,151,0,NL
6.25,151,1,NL
6.25,151,2,NL
6.25,152,0,NL
6.25,152,1,NL
6.25,152,2,NL
6.25,153,0,NL
6.25,153,1,NL
6.25,153,2,NL
6.25,154,0,NL
6.25,154,1,NL
6.25,154,2,NL
6.25,155,0,NL
6.25,155,1,NL
6.25,155,2,NL
6.25,156,0,NL
6.25,156,1,NL
6.25,156,2,NL
6.25,157,0,NL
6.25,157,1,NL
6.25,157,2,NL
6.25,158,0,NL
6.25,158,1,NL
6.25,158,2,NL
6.25,159,0,NL
6.25,159,1,NL
6.25,159,2,NL
6.25,160,0,NL
6.25,160,1,NL
6.25,160,2,NL
6.25,161,0,NL
6.25,161,1,NL
6.25,161,2,NL
6.25,162,0,NL
6.25,162,1,NL
6.25,162,2,NL
6.25,163,0,NL
6.25,163,1,NL
6.25,163,2,NL
6.25,164,0,NL
6.25,164,1,NL
6.25,164,2,NL
6.25,165,0,NL
6.25,165,1,NL
6.25,165,2,NL
6.25,166,0,NL
6.25,166,1,NL
6.25,166,2,NL
6.25,167,0,NL
6.25,167,1,NL
6.25,167,2,NL
6.25,168,0,NL
6.25,168,1,NL
6.25,168,2,NL
6.25,169,0,NL
6.25,169,1,NL
6.25,169,2,NL
6.25,170,0,NL
6.25,170,1,NL
6.25,170,2,NL
6.25,171,0,NL
6.25,171,1,NL
6.25,171,2,NL
6.25,172,0,NL
6.25,172,1,NL
6.25,172,2,NL
6.25,173,0,NL
6.25,173,1,NL
6.25,173,2,NL
6.25,174,0,NL
6.25,174,1,NL
6.25,174,2,NL
6.25,175,0,NL
6.25,175,1,NL
6.25,175,2,NL
6.25,176,0,NL
6.25,176,1,NL
6.25,176,2,NL
6.25,177,0,NL
6.25,177,1,NL
6.25,177,2,NL
6.25,178,0,NL
6.25,178,1,NL
6.25,178,2,NL
6.25,179,0,NL
6.25,179,1,NL
6.25,179,2,NL
6.25,180,0,NL
6.25,180,1,NL
6.25,180,2,NL
6.25,181,0,NL
6.25,181,1,NL
6.25,181,2,NL
6.25,182,0,NL
6.25,182,1,NL
6.25,182,2,NL
6.25,183,0,NL
6.25,183,1,NL
6.25,183,2,NL
6.25,184,0,NL
6.25,184,1,NL
6.25,184,2,NL
6.25,185,0,NL
6.25,185,1,NL
6.25,185,2,NL
6.25,186,0,NL
6.25,186,1,NL
6.25,186,2,NL
6.25,187,0,NL
6.25,187,1,NL
6.25,187,2,NL
6.25,188,0,NL
6.25,188,1,NL
6.25,188,2,NL
6.25,189,0,NL
6.25,189,1,NL
6.25,189,2,NL
6.25,190,0,NL
6.25,190,1,NL
6.25,190,2,NL
6.25,191,0,NL
6.25,191,1,NL
6.25,191,2,NL
6.25,192,0,NL
6.25,192,1,NL
6.25,192,2,NL
6.25,193,0,NL
6.25,193,1,NL
6.25,193,2,NL
6.25,194,0,NL
6.25,194,1,NL
6.25,194,2,NL
6.25,195,0,NL
6.25,195,1,NL
6.25,195,2,NL
6.25,196,0,NL
6.25,196,1,NL
6.25,196,2,NL
6.25,197,0,NL
6.25,197,1,NL
6.25,197,2,NL
6.25,198,0,NL
6.25,198,1,NL
6.25,198,2,HL
6.25,199,0,HL
6.25,199,1,HL
6.25,199,2,HL
6.25,200,0,NL
6.25,200,1,NL
6.25,200,2,NL
6.25,201,0,NL
6.25,201,1,NL
6.25,201,2,NL
6.25,202,0,NL
6.25,202,1,NL
6.25,202,2,NL
6.25,203,0,NL
6.25,203,1,NL
6.25,203,2,NL
6.25,204,0,NL
6.25,204,1,NL
6.25,204,2,NL
6.25,205,0,NL
6.25,205,1,NL
6.25,205,2,NL
6.25,206,0,NL
6.25,206,1,NL
6.25,206,2,NL
6.25,207,0,NL
6.25,207,1,NL
6.25,207,2,NL
6.25,208,0,NL
6.25,208,1,NL
6.25,208,2,NL
6.25,209,0,NL
6.25,209,1,NL
6.25,209,2,NL
6.25,210,0,NL
6.25,210,1,NL
6.25,210,2,NL
6.25,211,0,NL
6.25,211,1,NL
6.25,211,2,NL
6.25,212,0,NL
6.25,212,1,NL
6.25,212,2,NL
6.25,213,0,NL
6.25,213,1,NL
6.25,213,2,NL
6.25,214,0,NL
6.25,214,1,NL
6.25,214,2,NL
6.25,215,0,NL
6.25,215,1,NL
6.25,215,2,NL
6.25,216,0,NL
6.25,216,1,NL
6.25,216,2,NL
6.25,217,0,NL
6.25,217,1,NL
6.25,217,2,NL
6.25,218,0,NL
6.25,218,1,NL
6.25,218,2,NL
6.25,219,0,NL
6.25,219,1,NL
6.25,219,2,NL
6.25,220,0,NL
6.25,220,1,NL
6.25,220,2,NL
6.25,221,0,NL
6.25,221,1,NL
6.25,221,2,NL
6.25,222,0,NL
6.25,222,1,NL
6.25,222,2,NL
6.25,223,0,NL
6.25,223,1,NL
6.25,223,2,NL
6.25,224,0,NL
6.25,224,1,NL
6.25,224,2,NL
6.25,225,0,NL
6.25,225,1,NL
6.25,225,2,NL
6.25,226,0,NL
6.25,226,1,NL
6.25,226,2,NL
6.25,227,0,NL
6.25,227,1,NL
6.25,227,2,NL
6.25,228,0,NL
6.25,228,1,NL
6.25,228,2,NL
6.25,229,0,NL
6.25,229,1,NL
6.25,229,2,NL
6.25,230,0,NL
6.25,230,1,NL
6.25,230,2,NL
6.25,231,0,NL
6.25,231,1,NL
6.25,231,2,NL
6.25,232,0,NL
6.25,232,1,NL
6.25,232,2,NL
6.25,233,0,NL
6.25,233,1,NL
6.25,233,2,NL
6.25,234,0,NL
6.25,234,1,NL
6.25,234,2,NL
6.25,235,0,NL
6.25,235,1,NL
6.25,235,2,NL
6.25,236,0,NL
6.25,236,1,NL
6.25,236,2,NL
6.25,237,0,NL
6.25,237,1,NL
6.25,237,2,NL
6.25,238,0,NL
6.25,238,1,NL
6.25,238,2,NL
6.25,239,0,NL
6.25,239,1,NL
6.25,239,2,NL
6.25,240,0,NL
6.25,240,1,NL
6.25,240,2,NL
6.25,241,0,NL
6.25,241,1,NL
6.25,241,2,NL
6.25,242,0,NL
6.25,242,1,NL
6.25,242,2,NL
6.25,243,0,NL
6.25,243,1,NL
6.25,243,2,NL
6.25,244,0,NL
6.25,244,1,NL
6.25,244,2,NL
6.25,245,0,NL
6.25,245,1,NL
6.25,245,2,NL
6.25,246,0,NL
6.25,246,1,NL
6.25,246,2,NL
6.25,247,0,NL
6.25,247,1,NL
6.25,247,2,NL
6.25,248,0,NL
6.25,248,1,NL
6.25,248,2,NL
6.25,249,0,NL
6.25,249,1,NL
6.25,249,2,NL
6.25,250,0,NL
6.25,250,1,NL
6.25,250,2,NL
6.25,251,0,NL
6.25,251,1,NL
6.25,251,2,NL
6.25,252,0,NL
6.25,252,1,NL
6.25,252,2,NL
6.25,253,0,NL
6.25,253,1,NL
6.25,253,2,NL
6.25,254,0,NL
6.25,254,1,NL
6.25,254,2,NL
6.25,255,0,NL
6.25,255,1,NL
6.25,255,2,NL
6.25,256,0,NL
6.25,256,1,NL
6.25,256,2,NL
6.25,257,0,NL
6.25,257,1,NL
6.25,257,2,NL
6.25,258,0,NL
6.25,258,1,NL
6.25,258,2,NL
6.25,259,0,NL
6.25,259,1,NL
6.25,259,2,NL
6.25,260,0,NL
6.25,260,1,NL
6.25,260,2,NL
6.25,261,0,NL
6.25,261,1,NL
6.25,261,2,NL
6.25,262,0,NL
6.25,262,1,NL
6.25,262,2,NL
6.25,263,0,NL
6.25,263,1,NL
6.25,263,2,NL
6.25,264,0,NL
6.25,264,1,NL
6.25,264,2,NL
6.25,265,0,NL
6.25,265,1,NL
6.25,265,2,NL
6.25,266,0,NL
6.25,266,1,NL
6.25,266,2,NL
6.25,267,0,NL
6.25,267,1,NL
6.25,267,2,NL
6.25,268,0,NL
6.25,268,1,NL
6.25,268,2,NL
6.25,269,0,NL
6.25,269,1,NL
6.25,269,2,NL
6.25,270,0,NL
6.25,270,1,NL
6.25,270,2,NL
6.25,271,0,NL
6.25,271,1,NL
6.25,271,2,NL
6.25,272,0,NL
6.25,272,1,NL
6.25,272,2,NL
6.25,273,0,NL
6.25,273,1,NL
6.25,273,2,NL
6.25,274,0,NL
6.25,274,1,NL
6.25,274,2,NL
6.25,275,0,NL
6.25,275,1,NL
6.25,275,2,NL
6.25,276,0,NL
6.25,276,1,NL
6.25,276,2,NL
6.25,277,0,NL
6.25,277,1,NL
6.25,277,2,NL
6.25,278,0,NL
6.25,278,1,NL
6.25,278,2,NL
6.25,279,0,NL
6.25,279,1,NL
6.25,279,2,NL
6.25,280,0,NL
6.25,280,1,NL
6.25,280,2,NL
6.25,281,0,NL
6.25,281,1,NL
6.25,281,2,NL
6.25,282,0,NL
6.25,282,1,NL
6.25,282,2,NL
6.25,283,0,NL
6.25,283,1,NL
6.25,283,2,NL
6.25,284,0,NL
6.25,284,1,NL
6.25,284,2,NL
6.25,285,0,NL
6.25,285,1,NL
6.25,285,2,NL
6.25,286,0,NL
6.25,286,1,NL
6.25,286,2,NL
6.25,287,0,NL
6.25,287,1,NL
6.25,287,2,NL
6.25,288,0,NL
6.25,288,1,NL
6.25,288,2,NL
